name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,1994-10-17,69.6,52.2,60.4,69.6,52.2,60.4,52.9,77.5,0.054,100,4.17,rain,,,,9.1,53.8,1019.5,56.8,7.5,,,,,1994-10-17T06:41:18,1994-10-17T17:53:03,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2021-06-28,83.2,70.4,74.0,85.7,70.4,74.2,68.6,84.0,1.216,100,25.0,rain,0.0,0.0,18.3,6.8,56.2,1005.2,80.0,7.5,239.4,20.7,8.0,,2021-06-28T05:13:08,2021-06-28T19:57:20,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47120099999,47112099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",1,0.009
seoul,2014-08-30,85.3,66.6,75.3,85.7,66.6,75.7,64.5,71.5,0.266,100,4.17,rain,0.0,0.0,,8.9,35.0,1014.8,31.2,7.6,252.2,21.7,9.0,,2014-08-30T06:00:01,2014-08-30T19:04:53,0.16,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2019-06-26,84.1,68.4,77.4,84.2,68.4,77.8,61.0,57.5,0.0,0,0.0,,0.0,0.0,18.8,5.8,124.2,1008.8,55.8,7.2,137.8,12.0,4.0,,2019-06-26T05:12:13,2019-06-26T19:57:12,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",1,0.095
seoul,1996-10-23,71.5,43.6,58.9,71.5,43.6,58.9,46.5,65.8,0.0,0,0.0,,,,,7.3,131.8,1025.1,46.2,5.7,,,,,1996-10-23T06:47:37,1996-10-23T17:44:29,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,1.837
seoul,1996-10-05,74.4,52.9,62.8,74.4,52.9,62.8,53.9,75.3,0.036,100,4.17,rain,,,,6.7,180.4,1014.7,67.1,4.8,,,,,1996-10-05T06:30:45,1996-10-05T18:09:32,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.835
seoul,2017-03-29,57.5,35.8,46.6,57.5,35.8,46.0,30.6,56.9,0.0,0,0.0,,0.0,0.0,17.7,9.1,299.6,1022.6,45.2,5.1,250.3,21.5,9.0,,2017-03-29T06:22:19,2017-03-29T18:51:51,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1999-10-01,69.9,63.6,66.9,69.9,63.6,66.9,62.0,84.7,0.665,100,4.17,rain,,1.2,,8.9,85.9,1016.6,87.6,4.4,,,,,1999-10-01T06:26:35,1999-10-01T18:16:39,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47120499999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47120099999,47112099999,47117099999,47127043216,47120599999,47110599999,47122099999",1,0.622
seoul,2013-08-25,89.6,69.7,79.1,88.7,69.7,79.3,64.1,64.0,0.0,0,0.0,,0.0,0.0,,8.0,107.3,1005.5,53.1,7.9,267.7,23.2,9.0,,2013-08-25T05:56:01,2013-08-25T19:11:38,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2020-01-16,37.3,22.1,29.4,35.6,20.8,28.1,11.6,48.6,0.0,0,0.0,,0.0,0.0,15.0,7.0,284.4,1027.3,39.0,6.9,127.8,11.1,5.0,,2020-01-16T07:45:45,2020-01-16T17:37:28,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",0,0.0
seoul,2003-09-25,82.1,56.0,67.9,81.9,56.0,68.0,56.6,69.4,0.0,0,0.0,,0.0,0.0,,8.0,306.6,1018.9,28.5,8.0,,,,,2003-09-25T06:21:28,2003-09-25T18:25:49,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47119099999,47099099999,47104099999,47070099999,47106499999,47108099999,47127099999,47112099999,47110099999,47110599999,47122099999,69352499999",0,0.0
seoul,2018-04-19,68.4,42.0,56.8,68.4,42.0,56.7,32.3,43.0,0.0,0,0.0,,0.0,0.0,22.8,10.5,258.5,1017.9,6.6,6.6,288.9,24.9,9.0,,2018-04-19T05:52:22,2018-04-19T19:10:39,0.11,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1997-10-19,73.7,42.8,59.8,73.7,39.4,59.6,46.1,62.8,0.0,0,0.0,,,,,13.3,211.7,1013.6,25.8,7.1,,,,,1997-10-19T06:43:28,1997-10-19T17:49:59,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2007-11-25,53.3,29.5,40.3,53.3,25.8,38.8,35.0,83.5,0.0,0,0.0,,0.0,0.0,,9.8,343.4,1027.4,32.4,2.4,,,,,2007-11-25T07:21:20,2007-11-25T17:15:54,0.52,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.024
seoul,1994-05-08,73.6,46.9,60.6,73.6,46.9,60.6,38.7,53.0,0.0,0,0.0,,,,,10.4,324.5,1011.0,25.5,6.0,,,,,1994-05-08T05:29:50,1994-05-08T19:27:43,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2015-04-10,65.4,34.8,49.8,65.4,34.8,48.9,26.8,45.5,0.0,0,0.0,,0.0,0.0,17.9,16.1,308.9,1022.8,0.4,6.7,274.9,23.9,9.0,,2015-04-10T06:05:20,2015-04-10T19:02:16,0.7,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,1997-03-26,58.8,37.1,46.8,58.8,37.1,46.2,31.9,58.6,0.0,0,0.0,,,,,9.9,295.4,1023.5,59.8,5.0,,,,,1997-03-26T06:27:05,1997-03-26T18:49:01,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,1997-10-21,73.5,51.8,65.0,73.5,51.8,65.0,47.0,59.2,0.0,0,0.0,,,,,9.6,265.6,1011.1,22.8,5.2,,,,,1997-10-21T06:45:25,1997-10-21T17:47:21,0.66,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,1996-12-27,48.2,20.5,35.9,45.5,13.7,32.2,26.1,69.0,0.0,0,0.0,,,,,10.5,275.6,1021.8,41.0,5.0,,,,,1996-12-27T07:45:41,1996-12-27T17:20:31,0.57,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2003-08-28,86.0,68.1,75.1,91.9,68.1,76.2,68.8,82.1,2.783,100,8.33,rain,0.0,0.0,,10.4,321.9,1004.6,85.2,6.7,,,,,2003-08-28T05:58:01,2003-08-28T19:08:14,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47119099999,47099099999,47104099999,47070099999,47106499999,47108099999,47127099999,47112099999,47110099999,47110599999,47122099999,69352499999",1,0.062
seoul,1999-10-06,66.1,51.9,60.5,66.1,51.9,60.5,54.7,81.8,0.027,100,4.17,rain,,1.4,,6.9,279.5,1018.6,92.5,4.6,,,,,1999-10-06T06:30:59,1999-10-06T18:09:07,0.88,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47120499999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47117099999,47127043216,47120599999,47110599999,47122099999,47108499999",1,0.164
seoul,1996-02-09,29.8,14.1,21.2,21.5,8.0,14.2,9.1,60.9,0.0,0,0.0,,,,,10.2,297.2,1024.4,30.8,7.0,,,,,1996-02-09T07:29:17,1996-02-09T18:03:36,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2022-07-26,91.4,75.74000000000001,83.84,102.2,75.74000000000001,89.41999999999999,73.4,71.8,0.0,0,0.0,,0.0,0.0,7.829296481787565,6.772962829482894,340.6,1009.0,46.2,11.93035654367629,307.4,26.7,9.0,10.0,2022-07-26T05:30:41,2022-07-26T19:46:01,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47099099999,47108099999",0,0.0
seoul,2020-09-09,76.9,65.1,70.5,76.9,65.1,70.5,65.0,83.1,0.173,100,33.33,rain,0.0,0.0,23.7,6.6,187.7,1009.8,87.4,6.1,196.1,17.1,7.0,,2020-09-09T06:08:50,2020-09-09T18:49:11,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47119099999,47108099999,47111099999,47112099999,47120099999,RKSM,47110099999,47127043216,47110599999,47122099999,47116599999,RKSS,47113199999",1,0.13
seoul,2016-09-30,74.9,64.1,68.6,74.9,64.1,68.6,56.4,65.6,0.0,0,0.0,,0.0,0.0,12.8,8.1,87.4,1015.3,88.3,7.1,93.2,8.1,3.0,,2016-09-30T06:26:31,2016-09-30T18:16:50,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2021-01-02,29.5,18.3,24.5,28.5,13.2,21.7,0.5,35.1,0.0,0,0.0,,0.0,0.0,22.8,8.1,294.8,1028.8,0.9,7.5,124.2,10.8,5.0,,2021-01-02T07:47:04,2021-01-02T17:25:04,0.61,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47120099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,1997-07-15,75.9,71.5,73.0,75.9,71.5,73.0,71.4,94.6,2.443,100,12.5,rain,,,,15.6,209.2,1005.6,97.9,2.9,,,,,1997-07-15T05:22:20,1997-07-15T19:53:06,0.34,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,2.046
seoul,2006-08-05,93.0,75.3,83.6,106.7,75.3,89.8,74.8,76.3,0.004,100,4.17,rain,0.0,0.0,,10.5,307.0,1012.1,26.4,6.3,,,,,2006-08-05T05:38:44,2006-08-05T19:36:46,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47070099999,47101099999,47108099999,47113199999",0,0.0
seoul,2008-01-01,26.7,16.5,20.7,17.3,5.8,10.7,6.5,54.6,0.0,0,0.0,,0.0,0.0,,14.2,308.2,1021.2,17.4,8.0,,,,,2008-01-01T07:46:48,2008-01-01T17:23:36,0.76,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2010-06-21,82.4,64.4,71.6,83.4,64.4,71.8,63.7,78.4,0.0,0,0.0,,0.0,0.0,,7.4,265.3,1005.0,40.3,4.1,352.8,30.6,10.0,,2010-06-21T05:10:54,2010-06-21T19:56:27,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2002-10-06,67.9,54.8,61.8,67.9,54.8,61.8,52.2,73.8,0.252,100,4.17,rain,0.0,0.0,,10.7,245.1,1010.7,88.4,5.6,,,,,2002-10-06T06:31:15,2002-10-06T18:08:43,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47108099999",1,0.151
seoul,2012-11-23,44.0,34.2,38.8,40.7,27.3,34.2,28.7,67.3,0.011,100,4.17,"rain,snow",0.0,0.0,,12.3,307.2,1018.4,64.2,5.5,122.1,10.4,5.0,,2012-11-23T07:20:04,2012-11-23T17:16:25,0.31,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2005-12-27,26.7,7.9,17.7,18.8,3.7,11.2,2.0,52.8,0.0,0,0.0,,0.0,0.0,,13.9,323.4,1031.9,2.7,7.4,,,,,2005-12-27T07:45:38,2005-12-27T17:20:22,0.87,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2013-01-26,22.3,10.5,15.6,13.6,-0.9,5.8,-4.2,41.3,0.0,0,0.0,,0.0,0.0,,11.2,300.7,1023.7,1.2,8.4,159.6,13.7,6.0,,2013-01-26T07:40:24,2013-01-26T17:49:00,0.47,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",0,0.0
seoul,2017-07-06,93.2,72.6,82.0,101.8,72.6,85.1,71.3,72.0,1.258,100,4.17,rain,0.0,0.0,16.6,11.2,219.4,1009.9,58.6,4.1,275.2,23.5,8.0,,2017-07-06T05:16:51,2017-07-06T19:56:23,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,1.408
seoul,2005-08-06,95.6,78.6,85.5,107.1,78.6,92.2,74.3,70.9,0.005,100,4.17,rain,0.0,0.0,,7.3,53.3,1010.1,41.2,7.6,,,,,2005-08-06T05:39:48,2005-08-06T19:35:28,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47120499999,47119099999,47099099999,47108099999,47111099999,47112099999,47120099999,47110099999,47127043216,47116599999,47122099999,47113199999",1,0.032
seoul,1997-01-08,34.2,15.7,23.2,30.5,12.3,21.1,15.7,75.1,0.0,0,0.0,,,0.2,,5.7,320.1,1033.5,15.3,3.3,,,,,1997-01-08T07:47:16,1997-01-08T17:30:11,0.97,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47095099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2002-01-19,50.1,28.3,37.6,50.1,22.9,34.5,31.2,78.7,0.0,0,0.0,,0.0,0.0,,8.3,346.2,1023.5,63.7,6.0,,,,,2002-01-19T07:44:30,2002-01-19T17:41:02,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47108099999",1,0.305
seoul,2020-11-19,67.3,47.5,58.9,67.3,44.3,58.5,55.3,87.9,4.999,100,70.83,rain,0.0,0.0,53.0,10.7,227.7,1007.6,98.9,5.3,15.8,1.3,1.0,,2020-11-19T07:15:58,2020-11-19T17:18:30,0.13,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47098099999,47119099999,47108099999,47111099999,47112099999,47120099999,RKSM,47110099999,47127043216,47110599999,47122099999,47116599999,RKSS",1,0.285
seoul,1996-02-07,33.4,11.2,22.4,32.0,1.6,18.9,8.0,56.8,0.0,0,0.0,,,,,6.6,37.7,1030.6,53.2,4.9,,,,,1996-02-07T07:31:17,1996-02-07T18:01:24,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2010-12-08,37.1,29.3,32.8,34.9,18.2,27.2,23.8,71.2,0.134,100,25.0,"rain,snow",1.2,0.7,34.4,20.3,143.8,1011.2,91.6,5.0,26.3,2.4,1.0,,2010-12-08T07:33:52,2010-12-08T17:13:24,0.08,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2006-09-30,78.5,56.0,67.6,78.5,56.0,67.6,54.3,66.2,0.0,0,0.0,,0.0,0.0,,6.9,55.5,1019.0,31.5,5.6,,,,,2006-09-30T06:26:00,2006-09-30T18:17:43,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2013-12-22,35.9,17.6,27.2,34.8,14.5,25.5,15.5,62.1,0.0,0,0.0,,0.0,0.0,,7.8,282.9,1029.6,28.1,6.3,122.0,10.4,5.0,,2013-12-22T07:43:32,2013-12-22T17:17:28,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",0,0.0
seoul,2015-11-02,59.0,40.0,50.4,59.0,40.0,50.3,36.9,61.2,0.0,0,0.0,,0.0,0.0,21.0,10.4,290.1,1022.9,67.7,7.2,144.5,12.6,6.0,,2015-11-02T06:57:08,2015-11-02T17:33:27,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2016-06-02,83.9,62.4,72.7,81.8,62.4,72.3,48.6,45.5,0.0,0,0.0,,0.0,0.0,21.0,8.9,291.4,1009.6,10.6,8.2,308.2,26.5,9.0,,2016-06-02T05:12:05,2016-06-02T19:48:14,0.89,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2014-09-26,76.2,63.5,69.3,76.2,63.5,69.3,61.0,75.9,0.003,100,8.33,rain,0.0,0.0,,11.3,128.2,1016.2,76.7,6.6,164.3,14.2,6.0,,2014-09-26T06:22:38,2014-09-26T18:23:45,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,1997-04-22,69.5,43.1,56.7,69.5,43.1,56.7,29.6,37.5,0.0,0,0.0,,,,,10.1,298.3,1019.3,60.4,6.0,,,,,1997-04-22T05:48:16,1997-04-22T19:13:28,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2013-04-22,61.8,37.4,51.0,61.8,31.4,50.1,32.2,53.4,0.0,0,0.0,,0.0,0.0,,11.2,247.6,1021.7,29.5,4.9,274.7,23.8,9.0,,2013-04-22T05:48:06,2013-04-22T19:13:35,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",1,0.156
seoul,2006-08-06,89.7,75.2,82.4,101.7,75.2,87.2,74.1,77.6,0.0,0,0.0,,0.0,0.0,,10.4,264.4,1010.5,41.8,5.3,,,,,2006-08-06T05:39:35,2006-08-06T19:35:43,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2007-10-17,64.8,43.8,54.8,64.8,41.0,54.1,46.0,73.9,0.0,0,0.0,,0.0,0.0,,15.5,6.2,1022.7,25.7,8.2,,,,,2007-10-17T06:41:10,2007-10-17T17:53:15,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,1998-10-10,77.2,58.3,68.5,77.2,58.3,68.5,61.0,78.3,0.0,0,0.0,,,,,5.5,69.5,1021.1,65.3,2.7,,,,,1998-10-10T06:34:49,1998-10-10T18:02:54,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47122099999,47108499999",0,0.0
seoul,2000-10-04,68.6,46.5,59.9,68.6,46.5,59.9,47.8,66.2,0.0,0,0.0,,,,,5.7,335.9,1017.5,61.6,7.0,,,,,2000-10-04T06:29:53,2000-10-04T18:10:59,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2016-08-18,94.9,78.5,85.1,99.9,78.5,89.0,70.8,63.9,0.0,0,0.0,,0.0,0.0,10.3,8.8,321.0,1005.1,60.2,7.2,164.7,14.3,6.0,,2016-08-18T05:50:19,2016-08-18T19:20:44,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.458
seoul,2009-01-24,23.0,8.6,16.6,20.4,-0.8,9.8,7.9,69.3,0.084,100,25.0,snow,0.0,0.0,,9.1,245.0,1021.0,59.8,5.6,,,,,2009-01-24T07:41:42,2009-01-24T17:46:46,0.93,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.035
seoul,1999-11-05,64.3,44.3,53.0,64.3,43.3,52.8,46.1,79.3,0.0,0,0.0,,,,,5.7,18.5,1025.2,27.3,3.4,,,,,1999-11-05T07:00:09,1999-11-05T17:30:28,0.89,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47120499999,47119099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47117099999,47095099999,47127043216,47120599999,47110599999,47122099999,47108499999",0,0.0
seoul,2009-02-10,44.7,32.1,39.5,40.2,29.5,36.1,32.3,76.2,0.0,0,0.0,,0.0,0.0,,10.1,217.0,1015.7,82.3,4.5,,,,,2009-02-10T07:27:21,2009-02-10T18:05:36,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.001
seoul,2011-02-11,35.5,16.5,26.0,27.9,10.8,19.7,6.4,44.9,0.0,0,0.0,,0.0,0.0,,12.8,309.5,1019.9,6.9,6.7,168.9,14.6,7.0,,2011-02-11T07:26:48,2011-02-11T18:06:10,0.25,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2014-06-08,76.9,66.2,70.8,76.9,66.2,70.8,60.7,70.9,0.0,0,0.0,,0.0,0.0,,11.3,251.1,1006.5,86.9,5.8,259.5,22.5,9.0,,2014-06-08T05:10:42,2014-06-08T19:51:28,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,RKSI,47122099999,47108099999,RKSS",0,0.0
seoul,2001-11-19,60.3,28.5,44.8,60.3,22.2,43.7,36.0,73.0,0.0,0,0.0,,,,,8.2,354.8,1024.2,1.6,4.6,,,,,2001-11-19T07:15:34,2001-11-19T17:18:43,0.12,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47110599999,47122099999,47104099999,47108099999",0,0.0
seoul,2000-11-09,46.5,25.1,37.9,43.9,20.1,35.1,17.4,45.8,0.0,0,0.0,,,,,9.2,356.2,1025.8,44.0,7.0,,,,,2000-11-09T07:05:11,2000-11-09T17:25:58,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47070099999,47108099999",1,0.068
seoul,1998-04-12,68.5,57.2,61.8,68.5,57.2,61.8,56.8,84.0,0.771,100,12.5,rain,,,,16.1,158.8,1006.3,93.5,3.6,,,,,1998-04-12T06:02:17,1998-04-12T19:04:10,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47120499999,47117099999,47110099999,47119099999,47127043216,47120599999,47122099999,47108099999,47108499999",1,0.295
seoul,2000-10-10,69.6,61.1,65.4,69.6,61.1,65.4,58.7,79.6,0.032,100,8.33,rain,,,,5.8,266.7,1015.7,95.7,4.5,,,,,2000-10-10T06:35:17,2000-10-10T18:02:09,0.4,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",1,0.098
seoul,2014-09-10,82.6,58.9,70.8,81.7,58.9,70.7,55.7,61.9,0.0,0,0.0,,0.0,0.0,,5.9,321.9,1010.3,5.9,8.2,274.7,23.7,9.0,,2014-09-10T06:09:12,2014-09-10T18:48:28,0.53,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2020-03-06,49.5,28.6,38.3,47.7,28.6,37.2,21.4,55.1,0.0,0,0.0,,0.0,0.0,14.3,6.4,314.7,1022.8,25.3,6.9,218.7,18.7,8.0,,2020-03-06T06:56:17,2020-03-06T18:30:43,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,RKSM,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2021-01-25,57.1,31.8,43.0,57.1,31.8,42.8,32.1,68.9,0.0,0,0.0,,0.0,0.0,14.3,6.0,64.3,1026.1,64.0,7.6,123.8,10.7,5.0,,2021-01-25T07:41:02,2021-01-25T17:47:58,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47119099999,47108099999,47111099999,47112099999,47120099999,RKSM,47110099999,47127043216,47110599999,47122099999,47116599999,RKSS",1,0.097
